sku,product_name,description,brand,category,price,currency,availability
GA-4001,Risograph Sunset Poster,Limited-edition risograph-style art print with warm gradient landscape and textured grain.,Studio Meridian,Graphic Art Prints,24.99,USD,in_stock
GA-4002,Bauhaus Geometry Print,"Minimal geometric wall art inspired by Bauhaus shapes, primary colors, and clean layout.",Form & Grid,Graphic Art Prints,19.99,USD,in_stock
GA-4003,Midnight City Vector Poster,High-contrast vector cityscape poster with neon accents and layered architectural silhouettes.,Pixel North,Poster Art,29.5,USD,in_stock
GA-4004,Botanical Line Art Set,Set of three monochrome botanical line drawings printed on archival matte paper.,Ink & Stem,Art Print Sets,39.99,USD,in_stock
GA-4005,Abstract Gradient Study,"Contemporary abstract print featuring soft gradients, organic curves, and muted gallery tones.",Colorfield Co.,Abstract Prints,22.0,USD,in_stock
GA-4006,Retro Travel Poster - Cascades,"Vintage-inspired travel poster featuring mountain peaks, forest silhouettes, and bold type.",Wayfinder Studio,Poster Art,27.95,USD,in_stock
GA-4007,Typography Specimen Print,Large-format type specimen poster with serif and sans-serif letterforms in structured grid layout.,Glyph House,Typography Art,18.75,USD,in_stock
GA-4008,Pop Art Coffee Print,Bright pop-art illustration of a coffee cup with halftone dots and comic-style motion lines.,Bold Bean Art,Pop Art,16.99,USD,in_stock
GA-4009,Monoline Animal Icons,"Four-piece icon set featuring monoline fox, bear, owl, and whale illustrations.",Northline Design,Art Print Sets,34.5,USD,in_stock
GA-4010,Cyberpunk Alley Poster,Detailed digital illustration of a rainy alley scene with holographic signage and dramatic lighting.,Neon Frame,Digital Art Prints,31.99,USD,in_stock
GA-4011,Minimal Wave Pattern,Calming ocean-inspired pattern print with repeating wave forms and balanced negative space.,Quiet Current,Pattern Prints,15.5,USD,in_stock
GA-4012,Art Deco Jazz Poster,"Elegant art deco poster with gold-tone accents, saxophone motif, and vintage club typography.",Deco Signal,Poster Art,26.25,USD,in_stock
GA-4013,Geometric Animal Fox,"Low-poly fox illustration using faceted geometry, warm palette, and crisp vector edges.",Facet Works,Vector Art,21.75,USD,in_stock
GA-4014,Modern Museum Shapes,Playful museum-style composition with layered organic shapes and neutral accent colors.,Gallery Block,Abstract Prints,23.4,USD,in_stock
GA-4015,Screenprint Forest Trail,Hand-pulled screenprint-style forest trail artwork with deep greens and subtle paper texture.,Trail Press,Graphic Art Prints,28.0,USD,in_stock
GA-4016,Futurist Motion Lines,"Dynamic print with speed lines, angled typography, and high-energy futurist composition.",Velocity Studio,Typography Art,20.99,USD,in_stock
GA-4017,Desert Moon Illustration,"Stylized desert landscape with crescent moon, cactus forms, and soft evening color palette.",Sol & Shade,Illustration Prints,24.5,USD,in_stock
GA-4018,Pixel Landscape Mini Print,"Retro pixel-art landscape mini print featuring mountains, river, and sunset sky.",8-Bit Atelier,Pixel Art,12.99,USD,in_stock
GA-4019,Blackletter Quote Poster,Decorative blackletter poster with ornamental flourishes and bold centered composition.,Lettermark Studio,Typography Art,17.25,USD,in_stock
GA-4020,Collage Texture Pack Print,"Mixed-media collage print with torn-paper textures, scanned ink marks, and layered color blocks.",Paper Noise,Mixed Media Prints,25.99,USD,in_stock
